@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.22L5.B1"              9162.038232         182.795155       -2.527227366        34.85781298       0.5685611931        21.54416636        20.09980653        1.979974056    -0.001643989416      0.02808174461   -2.962648225e-05    2.522707331e-07    2.238214146e-07                  0                  0                  0                  0                  0        107.8247287        154.9734732        43.39735423        39.33316647        1.492498889        0.651391362 "MONITOR"                            0                  0   -6.207575314e-05    0.0002165118281      4.9369502e-06   -0.0002934834747
 "MO.22L5.B1"               9162.949232        187.4333009       -2.564041504        33.85339969       0.5339780846        21.54494967        20.10402775        2.005556519    -0.001670916681      0.02808174461   -2.962648225e-05    2.579261418e-07    1.613617436e-07                  0                  0                  0                  0                  0        107.8287261         154.973971        43.39897487         39.3415734        1.559469307       0.9884815497 "OCTUPOLE"                           0                  0   -5.757819151e-05    1.602115104e-06      4.9369502e-06   -0.0002979810364
 "MQ.22L5.B1"               9166.350232        188.5639425        2.706691061        33.46283946      -0.4984799924        21.54778048        20.12041275        2.013438968    -0.001845858919     -0.02844692921     -7.8404831e-05    2.676214427e-07   -6.876727813e-08      0.02786931233                  0                  0                  0                  0        107.8151982        155.0414329        43.40467979        39.37427207        1.805647032        2.562280891 "QUADRUPOLE"                         0                  0   -6.907378201e-05   -0.0008410911416   -5.226541384e-06   -0.0003119171507
 "MS.22L5.B1"               9166.879732        185.7099361         2.68331181        34.00119033      -0.5182356006        21.54823082        20.12291123        1.998376317    -0.001887339291     -0.02844694218   -7.840931243e-05    2.669887836e-07   -1.045435356e-07                  0                  0      0.02422817228                  0                  0        113.1233054        153.9235805        43.39502303        39.38049098        1.845374968        2.836721046 "SEXTUPOLE"                          0                  0   -7.184084909e-05   -0.0009682114329   -5.224312979e-06   -0.0003091500956
 "MCS.C22L5.B1"             9183.343737        109.2067252        1.962741958        61.22289303       -1.135929778        21.56666846         20.1816796        1.567347108    -0.003178216979     -0.02345304522   -7.856130077e-05     2.47200084e-07   -1.217197038e-06                  0                  0                  0                  0                  0        112.4095808        154.5321754        43.43210171        39.49811444        3.602335272        10.99946621 "SEXTUPOLE"                          0                  0   -0.0001581810708    -0.003457456512   -5.247142822e-06   -0.0002231176168
 "MCS.B22L5.B1"             9199.003242        58.56975351        1.270160681         106.047771       -1.727558769        21.59802872        20.21281344        1.237602409    -0.004408921334     -0.01843361272    -7.87762179e-05      2.2814287e-07   -2.276582579e-06                  0                  0                  0                  0                  0        111.7273167        155.1128828        43.49502199        39.56046625        6.970354137        15.67602113 "SEXTUPOLE"                          0                  0   -0.0002407174761    -0.003185993995   -5.268930207e-06   -0.0001409860923
 "MCS.A22L5.B1"             9214.662748         29.7088034       0.5725651551        169.4549542       -2.322622981        21.65926907        20.23144986       0.9867261055    -0.005642922722     -0.01337978551   -7.897935866e-05    2.089047287e-07   -3.337652312e-06                  0                  0                  0                  0                  0        111.0432854        155.6960852        43.61770789        39.59782462        13.14841556        18.19650469 "SEXTUPOLE"                          0                  0   -0.0003234232335   -0.0003310493641   -5.284456615e-06   -5.843811522e-05
 "BPM.21L5.B1"              9215.486748        28.79556276       0.5357365891        173.3082588       -2.353717569        21.66375342        20.23221512       0.9757011633    -0.005707945828     -0.01337978551   -7.897935866e-05    2.078885228e-07   -3.393537015e-06                  0                  0                  0                  0                  0        111.0072568        155.7268624        43.62668753        39.59935968        13.50207921        18.29275778 "MONITOR"                            0                  0   -0.0003277776257   -0.0001091136075   -5.284456615e-06   -5.408372297e-05
 "MQT.21L5.B1"              9216.400748        27.85593842       0.4875253528        177.6274016       -2.341270587        21.66889071        20.23304419        0.963512896    -0.005779827457     -0.01312462526   -7.745537173e-05    2.067700765e-07   -3.455380146e-06   -0.0002642432373                  0                  0                  0                  0         110.967318         155.760815        43.63697413        39.60102272        13.88237892         18.3962989 "QUADRUPOLE"                         0                  0   -0.0003326179774    0.0001454537893   -5.183546382e-06   -4.929637852e-05
 "MQ.21L5.B1"               9219.798748        27.24512619       -0.366840881        178.7658323        2.433756742        21.68889361        20.23603037       0.9582845498    -0.005801474558      0.01226897128    7.832179997e-05    2.113044678e-07   -3.537258114e-06     -0.02666296253                  0                  0                  0                  0        110.8542659        155.7805612         43.6769113        39.60701083        15.08339005        18.76264088 "QUADRUPOLE"                         0                  0   -0.0003523146572     0.001134945272    5.377140912e-06   -6.600233163e-05
 "MS.21L5.B1"               9220.328248        27.64528627      -0.3888911504        176.1993414        2.413251962        21.69196446        20.23650521       0.9647809691    -0.005759992806      0.01226897857    7.845612396e-05     2.13608942e-07   -3.522841764e-06                  0                  0     -0.03954361802                  0                  0        111.7960517        151.6502336        43.68365084        39.60246369        15.22529958        18.81989667 "SEXTUPOLE"                          0                  0   -0.0003494932216     0.001285046395    5.237639889e-06   -6.882378797e-05
 "MCS.C21L5.B1"             9236.792253        51.71248475       -1.072440738        107.3089884        1.771402911        21.76365793        20.25560957        1.204585207    -0.004470325391      0.01732290898    7.825105709e-05    2.851835212e-07   -3.075600045e-06                  0                  0                  0                  0                  0        111.5227767        151.5610586        43.82614271        39.64133342        14.91457505        20.88277284 "SEXTUPOLE"                          0                  0   -0.0002632494693     0.004487451745    5.220467176e-06   -0.0001547945268
 "MCS.B21L5.B1"             9252.451758        95.45525984       -1.720326946        61.32198155        1.165640539        21.79942805        20.28653016        1.513653608     -0.00324636321       0.0223756936    7.812487113e-05    3.530853721e-07   -2.652049325e-06                  0                  0                  0                  0                  0        111.2655488        151.4777002        43.89683032        39.70380146        12.33058338        23.02762012 "SEXTUPOLE"                          0                  0    -0.000181433566     0.004906586429    5.206343252e-06   -0.0002362765067
