@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MCS.B30L3.B2"             8441.550518         100.692002       -1.729606339        63.76858273         1.38569945        21.28437754        19.94703009        1.515629974   -0.0001255204422      0.02224039872    7.909367524e-05    3.754664185e-07    -5.16830927e-06                 -0                 -0                 -0                 -0                 -0        33.52020983        281.6706797        42.41901658        38.20441135       -8.250466568       -52.22329253 "SEXTUPOLE"                          0                  0   -0.0002825772516      0.01467852858    2.594037222e-06   -0.0002637661243
 "MCS.A30L3.B2"             8457.211012         164.641187       -2.354540547        31.58230383       0.6693299948        21.30378493        20.00375868        1.902385916     0.001113703854      0.02738412026    7.907936552e-05    4.333245237e-07   -5.816273637e-06                 -0                 -0                 -0                 -0                 -0        33.84318357        281.6468918        42.46033597        38.31746364       -7.664637349       -51.20814885 "SEXTUPOLE"                          0                  0   -0.0002422186596      0.01433564619    2.608493378e-06   -0.0003048982808
 "BPM.29L3.B2"              8458.035012        168.5484566       -2.387291414        30.51037806       0.6315507947        21.30457218        20.00798394        1.924950428     0.001178899279      0.02738412026    7.907936552e-05    4.363733634e-07    -5.85030129e-06                 -0                 -0                 -0                 -0                 -0        33.86042606        281.6456562        42.46204139         38.3258928       -7.639563122       -50.69442075 "MONITOR"                            0                  0    -0.000240069261      0.01428222708    2.608493378e-06   -0.0003070476794
 "MO.29L3.B2"               8458.946012        172.9310877         -2.4235002        29.39774318       0.5897827712        21.30542145        20.01282593        1.949897359     0.001250978201      0.02738412026    7.907936552e-05    4.397441073e-07   -5.887921668e-06                 -0                 -0                 -0                 -0                 -0         33.8795157        281.6442961         42.4638845        38.33555321       -7.612423461       -50.03696361 "OCTUPOLE"                           0                  0   -0.0002376929235       0.0142190449    2.608493378e-06   -0.0003094240168
 "MQ.29L3.B2"               8462.347012        174.3720149        2.442236316        28.30253702      -0.3290071065        21.30848618        20.03195696        1.957834287     0.001579340437     -0.02757992317    0.0001185656545    4.332563101e-07    -6.28694001e-06      0.02786931233                 -0                 -0                 -0                 -0        33.88197213        281.7095216        42.47014585        38.37375924        -7.51383001       -46.77069897 "QUADRUPOLE"                         0                  0    0.0001514025053      0.01397615491   -1.671515557e-06    8.649958822e-05
 "MSS.29L3.B2"              8462.876512        171.7968847        2.421087783        28.66193404      -0.3497407985        21.30897308        20.03491596        1.943230722     0.001642232099     -0.02757992317    0.0001185656545    4.287190827e-07   -6.398086938e-06                 -0                 -0                 -0                 -0                 -0        33.86459091        281.7300469        42.47117626        38.37967559       -7.498103452       -46.17791454 "SEXTUPOLE"                          0                  0    0.0001505174378      0.01394225746   -1.671515557e-06    8.738465571e-05
 "MCS.C29L3.B2"             8479.341507        102.9756036        1.759158679        50.76665369      -0.9923118411         21.3287282        20.10593763        1.527840071      0.00359704712      -0.0224063868    0.0001184440743    2.877519118e-07   -9.851620938e-06                 -0                 -0                 -0                 -0                 -0        33.32761268         282.367243        42.51246643        38.52166714        -6.85734178       -27.79915516 "SEXTUPOLE"                          0                  0    0.0001223356502      0.01335645576   -1.681980008e-06    0.0001143779936
 "MCS.B29L3.B2"             8495.002002        57.67032431        1.134245489        91.38710957       -1.600824817        21.36130194        20.14285615        1.215510906     0.005453864461     -0.01725182852    0.0001182521086    1.538674082e-07   -1.312959559e-05                 -0                 -0                 -0                 -0                 -0        32.82181496        282.9718135        42.57934961         38.5954545       -5.865386145       -18.18715677 "SEXTUPOLE"                          0                  0    9.538333167e-05      0.01364481026   -1.691673377e-06    0.0001402277314
 "MCS.A29L3.B2"             8510.662496        31.88689247       0.5123639126        151.0187821       -2.206083674        21.42080647        20.16413356       0.9837645949     0.007307388256     -0.01211530707     0.000118024548    2.007469249e-08   -1.639963765e-05                 -0                 -0                 -0                 -0                 -0        32.32028386        283.5744675        42.70014078        38.63795941       -4.716863295       -13.74421112 "SEXTUPOLE"                          0                  0    6.835592428e-05      0.01476230345   -1.699724191e-06    0.0001662800773
 "BPM.28L3.B2"              8511.486496        31.06939984       0.4797387884         154.680785       -2.238094576        21.42497348        20.16499161       0.9737815889      0.00740481231     -0.01211530707     0.000118024548    1.303594985e-08   -1.657146279e-05                 -0                 -0                 -0                 -0                 -0        32.29399898        283.6061323        42.70857001        38.63967289       -4.682952295       -13.58857116 "MONITOR"                            0                  0    6.695535155e-05      0.01484414702   -1.699724191e-06      0.00016768065
 "MO.28L3.B2"               8512.397496        30.22817533       0.4436690213        158.7908342        -2.27348527        21.42970532        20.16591676       0.9627445519      0.00751252264     -0.01211530707     0.000118024548    5.254039007e-09   -1.676142965e-05                 -0                 -0                 -0                 -0                 -0        32.26495234        283.6411405        42.71813913        38.64152026       -4.652830238       -13.42300065 "OCTUPOLE"                           0                  0    6.540690281e-05       0.0149373184   -1.699724191e-06    0.0001692290987
 "MQ.28L3.B2"               8515.798496        30.07467803       -0.468208921        161.0487907        2.007353473        21.44799029         20.1692472       0.9609318696     0.007599107893      0.01330666903   -8.531595792e-05   -2.405252242e-08   -1.677122952e-05     -0.02666296253                 -0                 -0                 -0                 -0        32.15492793        283.6652126        42.75468813        38.64818175       -4.621270862       -12.84661476 "QUADRUPOLE"                         0                  0   -0.0003426443882      0.01531299869    2.765223447e-06   -0.0002299816907
 "MS.28L3.B2"               8516.327996        30.58187772      -0.4896746866        158.9317609        1.990817323        21.45076921        20.16977394       0.9679777563     0.007553923008      0.01330667302   -8.467479848e-05   -2.872644044e-08     -1.6642846e-05                 -0                 -0       -0.039792906                 -0                 -0        33.30728444        278.7517295        42.75987738        38.64716575       -4.628226113       -12.75833849 "SEXTUPOLE"                          0                  0   -0.0003413028156      0.01537190864    2.101175572e-06    -0.000231323236
 "MCS.C28L3.B2"             8532.792991        57.71869114       -1.158870103        101.7829264        1.479911527        21.51486608        20.19043324        1.225464643     0.006154034175      0.01844099749   -8.489908885e-05   -1.741435168e-07   -1.264700465e-05                 -0                 -0                 -0                 -0                 -0        32.87013203        278.7494871        42.88564489        38.68877823       -5.604905447        -9.94901378 "SEXTUPOLE"                          0                  0   -0.0003070741949      0.01661146146    2.119650703e-06   -0.0002665920985
