@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R1.B1"          24701.98                 5    0.084185673062  0.00132962237787   0.0837429418253  0.00862248475526  0.00729515358653  0.00148289489991 -0.00505552857413 -0.00525936276437  4.5543028914e-05 -4.68289527423e-05 -3.74429644322e-06 -1.73848974068e-07
    "BPM.26R1.B1"          24755.43                 5   0.0873903307253  0.00124653230723   0.0852585426817   0.0191846502201  0.00834732599856  0.00163254696382 -0.00376364266615  0.00745069427689 5.37889135941e-05 -3.67366626744e-05 2.21246939899e-08 3.98311211834e-06
    "BPM.27R1.B1"          24808.88                 5   0.0820874723285  0.00243245649499   0.0820059958928  0.00365646699835  0.00361915911277  0.00116946506984  0.00348121608199 0.000989670285536 4.47068089804e-05 -5.06739161773e-05 4.53990375195e-06 -3.22834279512e-06
    "BPM.28R1.B1"          24862.33                 5   0.0882050404607  0.00146086771397   0.0875172566348   0.0109935869395  0.00796395245113    0.002435978915  0.00704129554575 -0.00372084609748 4.25729955478e-05 -5.14296681297e-05 -3.25757761287e-06 -3.5679763553e-06
    "BPM.29R1.B1"          24915.78                 5   0.0870325516474  0.00200397002664   0.0864124903047  -0.0103704660255   0.0077898573179 0.000618206426789 -0.00547688207701 -0.00553946204498 3.86971399932e-05 -5.6056698029e-05 -3.09166270623e-06 9.37295054048e-07
    "BPM.30R1.B1"          24969.24                 5   0.0882246729931  0.00212880103784   0.0881991170833 -0.00212336301238  0.00625800075319 0.000599327055139 -0.00430774011544  0.00453937754816  4.9542786282e-05 -4.67456206115e-05 1.17423543204e-06 3.01006590304e-06
    "BPM.32R1.B1"          25076.14                 5   0.0902102729805  0.00230334087737   0.0899998549254 -0.00615787825629  0.00671520741575  0.00164112753186  0.00578293712759 -0.00341345115899 3.14796861451e-05 -5.90173916646e-05  2.1087802157e-06 -3.50935386125e-06
    "BPM.33R1.B1"          25129.59                 5   0.0858786654687  0.00173230543422   0.0812080813706  -0.0279355097105  0.00881385463857  0.00173274871813 -0.00703864429943  -0.0053048581523 2.11473089189e-05 -6.2490851118e-05 -3.9784819512e-06 6.56827761553e-07
    "BPM.34R1.B1"          25183.04                 5   0.0900537438028   0.0025555701853   0.0878143182579  -0.0199580129725  0.00604002841889  0.00183833426594 -0.00216984797473  0.00563681674951 3.34686911774e-05 -5.68536249915e-05 1.03332071749e-06 3.89718289683e-06
    "BPM.33L2.B1"          25236.49                 5   0.0925067383538  0.00165476720792   0.0853063773365  -0.0357815403046  0.00828718338215 0.000311797373598  0.00748155058419  0.00356424034903 1.90933239517e-05 -6.43342917468e-05 4.25901211953e-06 -3.9625470937e-06
    "BPM.32L2.B1"          25289.94                 5   0.0922460870526  0.00143668248609   0.0887405137032  -0.0251885252486  0.00770512841408  0.00084485673485  0.00555155200444 -0.00534315208651 1.81750605655e-05 -6.46005927403e-05 -3.64131317109e-06 -4.53679212879e-06
    "BPM.31L2.B1"           25343.4                 5   0.0909118007936 0.000847223918266   0.0799219949143  -0.0433293232403  0.00711614452064   0.0008835541845 -0.00612371264815 -0.00362486637568 1.25701959773e-05 -6.64351098397e-05 -4.01575179712e-06 7.17180743931e-07
    "BPM.30L2.B1"          25396.85                 5   0.0928163613519  0.00219543922121   0.0848460871064   -0.037630020427  0.00594106579363  0.00112163996533 -0.00322178245278   0.0049916310552 2.57475824875e-05 -6.25276165228e-05 1.16767674645e-06 3.88246979782e-06
    "BPM.29L2.B1"           25450.3                 5    0.096603767439  0.00249677033616   0.0807222504309  -0.0530679391797  0.00726124349386   0.0024374447809  0.00697530067239  0.00201763168267 5.45629027144e-06 -6.67941780763e-05 3.46274457545e-06 1.18537336128e-06
    "BPM.28L2.B1"          25503.75                 5   0.0967618367966  0.00196207048731   0.0855197276757  -0.0452684132539  0.00715195029916  0.00140856272973  0.00358327291136 -0.00618955154468 5.16693184544e-06 -6.68162881332e-05 1.49063947488e-06 -3.34181801726e-06
    "BPM.27L2.B1"           25557.2                 5   0.0973865862709  0.00158494494892   0.0739438810443  -0.0633754656125  0.00649754347542  0.00201082734632 -0.00648566258106 -0.000392749410563 -7.39459302967e-06 -6.68361871698e-05 -3.90743710785e-06 1.64600664709e-06
    "BPM.26L2.B1"          25610.65                 5   0.0975705486995  0.00103002589828    0.079535123631  -0.0565170424078  0.00430607918448  0.00165877486177 -0.00346378570682   0.0025582233132 5.79857357027e-06 -6.69955741241e-05 2.14419147046e-06 3.61824011903e-06
    "BPM.25L2.B1"           25664.1                 5    0.100160193349  0.00158579509846   0.0739611269934  -0.0675412172351  0.00906776792601 0.000536278856974  0.00862172307928  0.00280896890408 -9.17488924896e-06 -6.65388157187e-05  3.7844203098e-06 -4.71011620138e-06
    "BPM.24L2.B1"          25717.56                 5   0.0981976007396  0.00259207966702   0.0732327334212  -0.0654196877604  0.00828988910781 0.000851611868953 0.000307157755387 -0.00828419673433 -1.00683685822e-05 -6.64643603054e-05 -4.59233180436e-06 -3.12283382505e-06
    "BPM.23L2.B1"          25771.01                 5    0.102554789351   0.0023326048401   0.0615141096357  -0.0820579011097  0.00537251326462  0.00175572307255 -0.00533741156557 0.000613136655372 -1.69568561155e-05 -6.41750730914e-05 -2.56011093762e-06 1.17884665443e-06
    "BPM.22L2.B1"          25824.46                 5   0.0990853035733  0.00170056871699   0.0710854940243  -0.0690271680104  0.00617456971576 0.000640089248774 0.000678889940191  0.00613713447986 -4.86746767997e-06 -6.62115732561e-05 1.52656670197e-06 2.47404254629e-06
    "BPM.21L2.B1"          25877.91                 5   0.0988509466067  0.00270120946721   0.0565737060771  -0.0810612449063  0.00701111084538  0.00116724293231  0.00665215571015 -0.00221461050619 -2.26543700632e-05 -6.29192332713e-05 2.09494943047e-06 4.47573368183e-07
    "BPM.20L2.B1"          25931.36                 5   0.0988246015084  0.00126028483073   0.0584737775179  -0.0796688094933  0.00578490761303  0.00034336306787 -0.000187425928678 -0.00578187059805 -2.24338875371e-05 -6.2709694559e-05 9.23233201081e-07 -3.16646502379e-06
    "BPM.19L2.B1"          25984.81                 5   0.0994438477537  0.00200714987614   0.0307553443432  -0.0945684284018  0.00862900227972 0.000850512889453 -0.00862419058428 0.000288126898299 -4.04709530778e-05 -5.5031117796e-05 -3.84391356166e-06 2.52258886142e-06
    "BPM.18L2.B1"          26038.27                 5    0.099177860414   0.0017953853514    0.043400197899  -0.0891777484501  0.00847104813069  0.00139077543875  0.00180836378915   0.0082757765097 -3.27803286821e-05 -5.98017904699e-05 2.94615266322e-06 3.30970101833e-06
    "BPM.17L2.B1"          26091.72                 5    0.100921386461  0.00223079504651   0.0259508899619  -0.0975278296461   0.0101668889428  0.00202415755832  0.00971930656129 -0.00298340589629 -4.2916120927e-05 -5.16992907794e-05 3.25738334961e-06 -4.90429218445e-06
    "BPM.16L2.B1"          26145.17                 5    0.100676098955  0.00154278681198    0.026297619914  -0.0971808216045  0.00946480813439 0.000558777760798 -0.00263210079841 -0.00909145964121 -4.41997994264e-05 -5.14368913533e-05 -4.86104144032e-06 -2.6060929577e-06
    "BPM.15L2.B1"          26198.62                 5    0.100861368045 0.000976256135705  0.00286136328487   -0.100820772483  0.00787676177085  0.00148165119036 -0.00724750532609  0.00308497042822 -5.26058870333e-05 -3.81547790155e-05 -1.9487898455e-06 1.00775404424e-06
    "BPM.14L2.B1"          26252.07                 5   0.0996439414839  0.00190905002489   0.0131512236086  -0.0987722652977  0.00792868539151 0.000883208752413  0.00183430359413  0.00771358427465 -4.8560220623e-05 -4.36113703866e-05 1.16544750868e-06 2.22422692939e-06
    "BPM.13L2.B1"          26305.52                 5   0.0971702182316   0.0016761970705  -0.0104298975179  -0.0966088430163  0.00889567705181 0.000612319317506  0.00611615307912 -0.00645954655707 -5.68853038026e-05 -3.40486072566e-05  1.9832493121e-06 -1.28432724607e-07
    "BPM.12L2.B1"          26358.97                 5   0.0957666042492  0.00212846220494  -0.0010337924041  -0.0957610242358  0.00416785485988 0.000742171626004 0.000769712352782 -0.00409616369631 -5.43433716125e-05 -3.64996622663e-05 3.37446439146e-07 -2.99985682498e-06
    "BPM.11L2.B1"          26412.43                 5    0.097134769713  0.00136703362762  -0.0216309064289  -0.0946956565755   0.0101815795497 0.000898901487334  -0.0101698437856 0.000488712086683 -6.47126003231e-05 -2.44011098042e-05 -3.79135853893e-06 3.61954795963e-06
    "BPM.10L2.B1"          26464.27                 5   0.0947072620648  0.00248418809086 -0.00207844879538  -0.0946844524641    0.009119255972  0.00190260405655  0.00517808572648  0.00750654765469 -5.90893838664e-05 -3.52872782034e-05 4.04055754813e-06 3.01133228757e-06
     "BPM.9L2.B1"          26503.33                 5   0.0974595121137  0.00153692487511  -0.0355126348994  -0.0907590726261  0.00599893709871  0.00160833071756   0.0057195858893 -0.00180930471981 -6.57891491049e-05 -2.02119124864e-05  3.9214448395e-06 -3.16518740519e-06
     "BPM.8L2.B1"           26543.8                 5   0.0981984214272  0.00232055038823  -0.0461969809015  -0.0866531530089  0.00522573739037  0.00134397298051 -0.00366666931603 -0.00372342146419 -6.68638552191e-05 -1.63079430244e-05 -3.70661014337e-06 -3.4142518461e-06
     "BPM.7L2.B1"          26582.87                 5    0.100282369688  0.00353488366099  -0.0977307358229   -0.022477921293  0.00662690451822  0.00104148749728 -0.00477762714286  0.00459240050272 -5.06290196826e-05 4.66203059411e-05 -3.26504031605e-06 3.83828544817e-06
