@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L2.B1"          25289.94                 5    0.107785321347  0.00155425819536    0.104277848745  -0.0272728025515  0.00702898013447 0.000509773670017  0.00590311050861 -0.00381573689527 1.81750605655e-05 -6.46005927403e-05 -3.64131317109e-06 -4.53679212879e-06
    "BPM.31L2.B1"           25343.4                 5    0.105202697761  0.00119647206829   0.0941481086327  -0.0469440225912  0.00567779486613 0.000896447540308 -0.00357379233022 -0.00441195681328 1.25701959773e-05 -6.64351098397e-05 -4.01575179712e-06 7.17180743931e-07
    "BPM.30L2.B1"          25396.85                 5    0.109133422339  0.00129994537479   0.0992385260068  -0.0454072552277  0.00468173828474  0.00164727421367 -0.00383947550786  0.00267901123388 2.57475824875e-05 -6.25276165228e-05 1.16767674645e-06 3.88246979782e-06
    "BPM.29L2.B1"           25450.3                 5    0.115785403017  0.00148785084012    0.095204074895  -0.0658972205415  0.00536882324171  0.00219717697104  0.00420290799952  0.00334063277664 5.45629027144e-06 -6.67941780763e-05 3.46274457545e-06 1.18537336128e-06
    "BPM.28L2.B1"          25503.75                 5    0.116555739794 0.000858171784939    0.104074079636   -0.052476913273  0.00594272377777  0.00108150727566  0.00426244494068 -0.00414095750118 5.16693184544e-06 -6.68162881332e-05 1.49063947488e-06 -3.34181801726e-06
    "BPM.27L2.B1"           25557.2                 5     0.11782492914   0.0018488454883   0.0922379147487  -0.0733135799814  0.00529883622359  0.00135106595769 -0.00519904141814 -0.00102353976815 -7.39459302967e-06 -6.68361871698e-05 -3.90743710785e-06 1.64600664709e-06
    "BPM.26L2.B1"          25610.65                 5    0.118422408535 0.000715802717258   0.0950509974617  -0.0706340903861  0.00469410566186  0.00138902522401 -0.00468173158712 -0.000340613139639 5.79857357027e-06 -6.69955741241e-05 2.14419147046e-06 3.61824011903e-06
    "BPM.25L2.B1"           25664.1                 5    0.122715520409  0.00094505929795   0.0897847077991  -0.0836528851551  0.00723483102925 0.000600204680258  0.00620424703737  0.00372157207658 -9.17488924896e-06 -6.65388157187e-05  3.7844203098e-06 -4.71011620138e-06
    "BPM.24L2.B1"          25717.56                 5    0.118758374564  0.00135652547053   0.0899863906291  -0.0774983937299  0.00611141356507 0.000820339077294  0.00145852626475 -0.00593481902828 -1.00683685822e-05 -6.64643603054e-05 -4.59233180436e-06 -3.12283382505e-06
    "BPM.23L2.B1"          25771.01                 5    0.127858647466  0.00133794439217   0.0813741520186  -0.0986208959357  0.00341184122621 0.000571979192918 -0.00340345333608 0.000239094002454 -1.69568561155e-05 -6.41750730914e-05 -2.56011093762e-06 1.17884665443e-06
    "BPM.22L2.B1"          25824.46                 5    0.120988369217  0.00142137822899   0.0871885851504  -0.0838828713463  0.00418888128905 0.000694217948782 -0.00138250425088  0.00395416343239 -4.86746767997e-06 -6.62115732561e-05 1.52656670197e-06 2.47404254629e-06
    "BPM.21L2.B1"          25877.91                 5    0.120697735483   0.0019125538685   0.0673077190702   -0.100187894999  0.00427991314693  0.00129782786719  0.00416666531779 -0.000978037154089 -2.26543700632e-05 -6.29192332713e-05 2.09494943047e-06 4.47573368183e-07
    "BPM.20L2.B1"          25931.36                 5    0.121043502425 0.000632989779209   0.0769897479159  -0.0934029346178  0.00396678183104 0.000815627322589  0.00123411321017 -0.00376992343152 -2.24338875371e-05 -6.2709694559e-05 9.23233201081e-07 -3.16646502379e-06
    "BPM.19L2.B1"          25984.81                 5    0.121589847883  0.00170494754894   0.0444178061429   -0.113186349025  0.00633495627248 0.000645458981579 -0.00623543232608 -0.00111850555699 -4.04709530778e-05 -5.5031117796e-05 -3.84391356166e-06 2.52258886142e-06
    "BPM.18L2.B1"          26038.27                 5    0.120932309879  0.00170896771035   0.0520443405949   -0.109160479042  0.00568005039789  0.00138704818367 0.000227935085664  0.00567547514481 -3.27803286821e-05 -5.98017904699e-05 2.94615266322e-06 3.30970101833e-06
    "BPM.17L2.B1"          26091.72                 5    0.124031600347 0.000810990341478   0.0287844125916   -0.120645329277  0.00746059356142  0.00198240611432  0.00735138275527 -0.00127186000576 -4.2916120927e-05 -5.16992907794e-05 3.25738334961e-06 -4.90429218445e-06
    "BPM.16L2.B1"          26145.17                 5    0.123868271878 0.000577557289447   0.0403485279351   -0.117112531659  0.00689431162525 0.000690484728365 -0.00116174545451 -0.00679572514784 -4.41997994264e-05 -5.14368913533e-05 -4.86104144032e-06 -2.6060929577e-06
    "BPM.15L2.B1"          26198.62                 5    0.124444524738  0.00124198647294   0.0150519035275   -0.123530886573  0.00515484881141  0.00146429656938 -0.00489137650437  0.00162693028767 -5.26058870333e-05 -3.81547790155e-05 -1.9487898455e-06 1.00775404424e-06
    "BPM.14L2.B1"          26252.07                 5     0.12216774027 0.000988344525989    0.015782928622   -0.121143947132  0.00518650522244   0.0010424047931 -0.000143916688464  0.00518450811642 -4.8560220623e-05 -4.36113703866e-05 1.16544750868e-06 2.22422692939e-06
    "BPM.13L2.B1"          26305.52                 5    0.116758068399 0.000756456896552  -0.0160323461825   -0.115652109415  0.00662434255134  0.00093073571933  0.00450979260499 -0.00485218351853 -5.68853038026e-05 -3.40486072566e-05  1.9832493121e-06 -1.28432724607e-07
    "BPM.12L2.B1"          26358.97                 5    0.115408582992  0.00148831390851   0.0115766045481   -0.114826491958  0.00322996641501  0.00125324429868  0.00261715074424 -0.00189293555728 -5.43433716125e-05 -3.64996622663e-05 3.37446439146e-07 -2.99985682498e-06
    "BPM.11L2.B1"          26412.43                 5    0.117135252367  0.00106682137182  -0.0173214949511   -0.115847456423  0.00830919303876 0.000801041334918 -0.00819288323555 -0.00138540724841 -6.47126003231e-05 -2.44011098042e-05 -3.79135853893e-06 3.61954795963e-06
    "BPM.10L2.B1"          26464.27                 5    0.112115711621  0.00159059133901 -0.00123799393772   -0.112108876381  0.00680070120637  0.00187899751737  0.00349003805136  0.00583688027103 -5.90893838664e-05 -3.52872782034e-05 4.04055754813e-06 3.01133228757e-06
     "BPM.9L2.B1"          26503.33                 5    0.117738965462 0.000936524785067  -0.0455325443942   -0.108578319148  0.00372709858457  0.00150515403526  0.00372682333891 -4.52952493993e-05 -6.57891491049e-05 -2.02119124864e-05  3.9214448395e-06 -3.16518740519e-06
     "BPM.8L2.B1"           26543.8                 5    0.119492705392  0.00245008708096  -0.0483551836748   -0.109271601314  0.00348890344793 0.000623467070848 -0.00256862331839 -0.00236106364107 -6.68638552191e-05 -1.63079430244e-05 -3.70661014337e-06 -3.4142518461e-06
