@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L8.B2"           25387.5                 6   0.0717050618992  0.00294753095896   0.0472813727947    0.053908141209  0.00808487186381  0.00294637328576 -0.00762022184962  0.00270136484334 6.79831100132e-05 8.77863286706e-05 -7.11818516226e-06 -1.04714211193e-06
    "BPM.23L8.B2"          25440.94                 6   0.0660762946006  0.00249223708966   0.0373372881928   0.0545160858697  0.00575273704767  0.00047179361814 -0.000494392250118  0.00573145355408 4.01407394389e-05 0.000102812982824 -1.00286858665e-06 8.47229926178e-06
    "BPM.22L8.B2"          25494.39                 6   0.0683579768128   0.0020199411159   0.0476866874195   0.0489774727491  0.00682341541619  0.00311209810122  0.00605969375479 -0.00313673549092 7.57381283695e-05 8.61257446603e-05 9.84055850287e-06 -7.62294696591e-06
    "BPM.21L8.B2"          25547.84                 6   0.0790003374446  0.00226521949557   0.0516031578602   0.0598177851078  0.00517827036063   0.0013985083404  0.00324372888544  -0.0040364225306 8.43035366616e-05 7.58647023881e-05 -7.8964634551e-06 -7.73261820751e-06
    "BPM.20L8.B2"          25601.29                 6   0.0687573398872  0.00175380100284   0.0561434442821   0.0396923853215  0.00758005256486   0.0015760979795 -0.00757985642705 5.45291784922e-05 9.57620769056e-05 6.53067355128e-05 -7.08896299876e-06  5.0734931689e-06
    "BPM.19L8.B2"          25654.74                 6   0.0636864417604  0.00327452791672   0.0492744927215   0.0403483237712  0.00613528787393  0.00174363639408 -0.00195180675915  0.00581654602586 6.99946924977e-05 9.34366326254e-05  5.6604956742e-06 5.62736557306e-06
    "BPM.18L8.B2"          25708.19                 6   0.0714501655579  0.00126085859075   0.0610421192594   0.0371346985255  0.00871254919703  0.00198140043155  0.00869267112537 0.000588202530459 8.40376914647e-05 7.27688638803e-05 4.27416652873e-06 2.40005301334e-06
    "BPM.17L8.B2"          25761.64                 6   0.0737415487138  0.00217769282204    0.057655804302   0.0459741692366   0.0069021526375 0.000998649338552 0.000615933235776 -0.00687461542782 9.42650590601e-05 6.17815605722e-05  2.8469349072e-06 -6.40582168984e-06
    "BPM.16L8.B2"          25815.08                 6    0.067447113508   0.0022525125062   0.0629009201881   0.0243431173035  0.00854753797571  0.00228336966703 -0.00812568157706 -0.00265211318657 9.66503224551e-05 5.17275152503e-05 -7.03079654723e-06 4.17728072889e-07
    "BPM.15L8.B2"          25868.53                 6   0.0706858931845  0.00260613276413   0.0624969277778   0.0330246803712  0.00963864784518   0.0014437727209 -0.00107551909665  0.00957845451815 7.38484165151e-05 7.98679838865e-05 8.72213022521e-07 8.01863341931e-06
    "BPM.14L8.B2"          25921.98                 6   0.0733066755983  0.00178994556986   0.0700312205715   0.0216678755889   0.0107671906974  0.00170173318105    0.010766718998 -0.000100784584167 0.000101945933116 5.32234957474e-05 8.79658720808e-06 -9.38961059159e-06
    "BPM.13L8.B2"          25975.43                 6   0.0730188009495  0.00168442594585   0.0688951618486   0.0241909480167    0.011426677046  0.00152759408637 -0.000876051739519    -0.01139304532  0.00010465721769 4.28995113902e-05 -9.4341450372e-06 -6.98156090457e-06
    "BPM.12L8.B2"          26028.88                 6   0.0767748333223  0.00233856695973   0.0766319280043  0.00468216210925  0.00984844140051  0.00257300147868 -0.00969605538388  0.00172577750943 0.000115294994383 1.95144473576e-05 -6.95538666771e-06 4.68231722757e-06
    "BPM.11L8.B2"          26082.33                 6   0.0791891514444  0.00102430930485   0.0782249805802   0.0123196639449   0.0111712955758  0.00148467815141  0.00122768961829   0.0111036310747 0.000110105858601 4.17698311201e-05 4.26578846342e-06 6.49911633186e-06
     "BPM.9L8.B2"          26173.23                 6    0.076741362399  0.00339764935984   0.0732149224803   0.0229959089634   0.0061377443328  0.00148453351896  0.00432900473501 -0.00435104855168 0.000109645051191 1.73169638247e-05 3.41044419668e-06 -4.48827303192e-06
     "BPM.8L8.B2"          26213.69                 6   0.0768804223806  0.00293423530984   0.0473467004091  -0.0605713571401   0.0101099197196  0.00276745531611 -0.00997935354703 -0.00161956152104 7.62418783262e-05 -8.06789829997e-05 -4.75309485969e-06 -3.03241554558e-06
     "BPM.7L8.B2"          26252.76                 6   0.0758902542708  0.00520322586147   0.0289207853367  -0.0701635152255   0.0173516904764  0.00563083876109   -0.014567997953  0.00942627169305 7.33242079422e-05 -8.33400094574e-05 -5.58000396762e-06 8.05405761756e-07
     "BPM.6L8.B2"          26285.23                 6   0.0775724431277  0.00462274495053    0.063605883251  -0.0444046793555   0.0168987124726  0.00188964542089 -0.00365810766008   0.0164980220505 0.000109696780949 -1.69886106551e-05   -2.11278406e-06 5.22697482579e-06
    "BPMR.5L8.B2"          26345.65                 6    0.080155761518  0.00892407087908   0.0404257927485   -0.069214892799   0.0244780192889  0.00697432153236  -0.0132829923451  -0.0205605336183 7.49855903866e-05 -8.18483835013e-05 -3.43690612277e-06 -4.46909381351e-06
   "BPMSW.1L8.B2"          26488.88                 6   0.0803400751053  0.00175295421708   0.0627020167969  -0.0502293216909   0.0077537889362  0.00177781125129  0.00545620645086 -0.00550917907067 6.37155019939e-05 -9.0898735964e-05 -5.54173753572e-06 1.04022679121e-06
   "BPMSW.1R8.B2"          26532.07                 6    0.267677152893   0.0197621487474   -0.267305192376  -0.0141064634027    0.163672225228   0.0204131471943   -0.163620495132  0.00411471551821 6.41413034351e-05 -9.05987784131e-05 -5.27359668496e-06 -1.99552016126e-06
